DATE,ACTUAL,FORECAST,MAPE,MAE,WAPE,RMSE,MODEL_TYPE,CLASS,TRAINING_MAPE,TRAINING_RMSE,TICKER,TRAINING_DATE
2023-10-23,30.819,33.28425000000001,0.0594,1.85,0.06,1.99,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-10-24,31.281,33.330490000000005,0.0594,1.85,0.06,1.99,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-10-25,31.447,33.469959999999986,0.0594,1.85,0.06,1.99,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-10-26,31.124,33.42756999999996,0.0594,1.85,0.06,1.99,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-10-26,31.124,31.55510000000001,0.0269,0.82,0.03,0.87,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-10-27,30.897,31.549780000000002,0.0269,0.82,0.03,0.87,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-10-30,30.584,31.41350999999999,0.0269,0.82,0.03,0.87,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-10-31,30.287,31.48404,0.0269,0.82,0.03,0.87,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-11-01,30.618,31.631540000000033,0.0269,0.82,0.03,0.87,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-11-03,30.985,30.887450000000005,0.0221,0.67,0.02,0.86,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-11-06,30.958,30.801259999999985,0.0221,0.67,0.02,0.86,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-11-07,30.444,30.882859999999997,0.0221,0.67,0.02,0.86,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-11-08,29.79,31.19883,0.0221,0.67,0.02,0.86,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-11-09,30.409,31.636090000000017,0.0221,0.67,0.02,0.86,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-11-09,30.409,30.034049999999976,0.0246,0.77,0.02,0.88,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-11-10,30.27,30.004559999999998,0.0246,0.77,0.02,0.88,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-11-13,31.115,30.09678999999999,0.0246,0.77,0.02,0.88,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-11-14,31.543,30.119359999999986,0.0246,0.77,0.02,0.88,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-11-16,30.993,30.24552999999998,0.0246,0.77,0.02,0.88,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-11-17,32.005,31.413809999999998,0.0188,0.6,0.02,0.63,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-11-20,32.031,31.366919999999997,0.0188,0.6,0.02,0.63,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-11-21,31.699,31.44517999999999,0.0188,0.6,0.02,0.63,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-11-22,31.855,31.162529999999975,0.0188,0.6,0.02,0.63,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-11-23,31.864,31.06141999999997,0.0188,0.6,0.02,0.63,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-11-24,31.954,31.828970000000016,0.0119,0.38,0.01,0.51,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-11-27,31.773,31.73326000000001,0.0119,0.38,0.01,0.51,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-11-28,32.253,31.72259000000001,0.0119,0.38,0.01,0.51,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-11-29,31.918,31.668630000000007,0.0119,0.38,0.01,0.51,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-11-30,32.534,31.558310000000006,0.0119,0.38,0.01,0.51,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-12-01,32.317,31.84998000000002,0.0192,0.59,0.02,0.76,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-12-04,31.628,31.669060000000016,0.0192,0.59,0.02,0.76,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-12-05,31.483,31.621310000000022,0.0192,0.59,0.02,0.76,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-12-06,30.351,31.531760000000016,0.0192,0.59,0.02,0.76,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-12-07,30.278,31.395860000000013,0.0192,0.59,0.02,0.76,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-12-08,31.248,30.437619999999995,0.0152,0.48,0.02,0.56,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-12-11,31.13,30.710959999999986,0.0152,0.48,0.02,0.56,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-12-12,30.876,31.022769999999987,0.0152,0.48,0.02,0.56,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-12-13,31.32,31.122960000000003,0.0152,0.48,0.02,0.56,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-12-14,32.0,31.180070000000004,0.0152,0.48,0.02,0.56,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-12-15,32.072,31.910740000000004,0.0276,0.91,0.03,1.0,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-12-18,32.471,31.745430000000027,0.0276,0.91,0.03,1.0,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-12-19,32.842,31.772100000000027,0.0276,0.91,0.03,1.0,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-12-20,32.96,31.71841000000003,0.0276,0.91,0.03,1.0,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-12-21,32.969,31.634200000000035,0.0276,0.91,0.03,1.0,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-12-21,32.969,32.67083000000002,0.035,1.18,0.04,1.27,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-12-22,33.286,32.22452000000002,0.035,1.18,0.04,1.27,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-12-26,33.821,32.21246000000003,0.035,1.18,0.04,1.27,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-12-27,33.848,32.32917000000003,0.035,1.18,0.04,1.27,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-12-28,33.739,32.33997000000003,0.035,1.18,0.04,1.27,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-12-27,33.848,32.92204999999998,0.0848,2.95,0.09,3.43,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-12-28,33.739,32.553999999999995,0.0848,2.95,0.09,3.43,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-01-02,34.228,31.506720000000026,0.0848,2.95,0.09,3.43,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-01-03,35.297,30.56485000000004,0.0848,2.95,0.09,3.43,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-01-04,34.998,29.81408,0.0848,2.95,0.09,3.43,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-01-05,35.08,35.01295000000004,0.011,0.38,0.01,0.46,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-01-08,34.817,34.53496000000003,0.011,0.38,0.01,0.46,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-01-09,34.518,34.77125000000003,0.011,0.38,0.01,0.46,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-01-10,34.201,35.02789000000003,0.011,0.38,0.01,0.46,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-01-11,34.491,34.950150000000036,0.011,0.38,0.01,0.46,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-01-12,34.582,34.43336,0.0064,0.22,0.01,0.27,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-01-15,34.953,34.43448000000001,0.0064,0.22,0.01,0.27,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-01-16,34.518,34.37713000000001,0.0064,0.22,0.01,0.27,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-01-17,34.319,34.36384,0.0064,0.22,0.01,0.27,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-01-18,34.183,34.437419999999996,0.0064,0.22,0.01,0.27,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-01-19,34.002,34.452209999999994,0.0131,0.46,0.01,0.65,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-01-22,34.156,34.68936999999998,0.0131,0.46,0.01,0.65,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-01-23,34.582,34.55573,0.0131,0.46,0.01,0.65,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-01-24,34.319,34.323709999999984,0.0131,0.46,0.01,0.65,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-01-25,35.587,34.30811999999999,0.0131,0.46,0.01,0.65,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-01-26,36.203,34.92561999999999,0.0492,1.82,0.05,1.88,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-01-29,36.756,35.06345999999999,0.0492,1.82,0.05,1.88,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-01-30,36.53,35.03409,0.0492,1.82,0.05,1.88,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-01-31,36.928,35.031839999999995,0.0492,1.82,0.05,1.88,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-02-01,37.662,34.9378,0.0492,1.82,0.05,1.88,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-02-02,37.173,37.59956999999993,0.0101,0.38,0.01,0.43,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-02-05,37.336,37.51506999999994,0.0101,0.38,0.01,0.43,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-02-06,37.68,37.49812999999994,0.0101,0.38,0.01,0.43,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-02-07,38.233,37.48344999999994,0.0101,0.38,0.01,0.43,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-02-08,37.925,37.562069999999935,0.0101,0.38,0.01,0.43,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-02-07,38.233,37.43146999999995,0.013,0.49,0.01,0.6,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-02-08,37.925,37.509869999999935,0.013,0.49,0.01,0.6,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-02-09,37.417,37.41578999999995,0.013,0.49,0.01,0.6,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-02-14,37.137,37.46003999999996,0.013,0.49,0.01,0.6,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-02-15,38.323,37.39490999999996,0.013,0.49,0.01,0.6,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-02-16,38.677,38.10558999999996,0.0172,0.66,0.02,0.69,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-02-19,38.867,37.86658999999998,0.0172,0.66,0.02,0.69,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-02-20,38.459,37.83418999999999,0.0172,0.66,0.02,0.69,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-02-21,38.514,37.85484999999999,0.0172,0.66,0.02,0.69,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-02-22,38.224,37.76407999999999,0.0172,0.66,0.02,0.69,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-02-23,37.961,38.19917000000004,0.0231,0.86,0.02,1.03,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-02-26,38.677,38.206390000000034,0.0231,0.86,0.02,1.03,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-02-27,38.622,38.153230000000036,0.0231,0.86,0.02,1.03,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-02-28,36.629,38.07171000000003,0.0231,0.86,0.02,1.03,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-02-29,36.366,38.02501000000003,0.0231,0.86,0.02,1.03,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-03-01,36.403,37.154349999999965,0.0304,1.11,0.03,1.14,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-03-04,36.312,37.47127999999992,0.0304,1.11,0.03,1.14,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-03-05,36.203,37.60373999999996,0.0304,1.11,0.03,1.14,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-03-06,37.001,37.90883000000001,0.0304,1.11,0.03,1.14,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-03-07,36.593,37.923370000000034,0.0304,1.11,0.03,1.14,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-03-08,33.25,36.70403999999997,0.1126,3.71,0.11,3.72,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-03-11,32.299,36.57421999999997,0.1126,3.71,0.11,3.72,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-03-12,33.359,36.55371999999996,0.1126,3.71,0.11,3.72,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-03-13,32.96,36.69325,0.1126,3.71,0.11,3.72,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-03-14,32.815,36.68346999999997,0.1126,3.71,0.11,3.72,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-03-15,32.906,32.94136000000003,0.0092,0.3,0.01,0.34,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-03-18,32.924,32.62940000000002,0.0092,0.3,0.01,0.34,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-03-19,32.679,32.99168000000002,0.0092,0.3,0.01,0.34,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-03-20,33.25,32.92944000000003,0.0092,0.3,0.01,0.34,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-03-21,32.344,32.88450000000004,0.0092,0.3,0.01,0.34,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-03-22,32.661,33.047059999999995,0.0147,0.49,0.01,0.55,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-03-25,33.159,32.50295000000002,0.0147,0.49,0.01,0.55,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-03-26,32.851,33.03508999999999,0.0147,0.49,0.01,0.55,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-03-27,33.114,32.759770000000024,0.0147,0.49,0.01,0.55,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-03-28,33.848,32.974180000000004,0.0147,0.49,0.01,0.55,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-03-28,33.848,32.68561000000003,0.0465,1.6,0.05,1.64,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-04-01,34.111,32.827650000000006,0.0465,1.6,0.05,1.64,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-04-02,34.989,32.85643000000001,0.0465,1.6,0.05,1.64,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-04-03,34.808,32.93247000000001,0.0465,1.6,0.05,1.64,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-04-04,34.409,32.84259000000001,0.0465,1.6,0.05,1.64,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-04-05,34.518,34.50518000000003,0.0197,0.7,0.02,0.86,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-04-08,34.998,34.56069000000001,0.0197,0.7,0.02,0.86,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-04-09,35.089,34.59392000000002,0.0197,0.7,0.02,0.86,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-04-10,35.868,34.44967000000001,0.0197,0.7,0.02,0.86,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-04-11,35.605,34.47138000000001,0.0197,0.7,0.02,0.86,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-04-12,35.279,35.33189,0.0049,0.17,0.0,0.23,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-04-15,35.614,35.54099,0.0049,0.17,0.0,0.23,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-04-16,35.778,35.71431,0.0049,0.17,0.0,0.23,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-04-17,36.04,35.77559,0.0049,0.17,0.0,0.23,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-04-18,36.104,35.68565,0.0049,0.17,0.0,0.23,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-04-19,36.72,35.646009999999954,0.0404,1.52,0.04,1.57,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-04-22,37.599,35.822329999999965,0.0404,1.52,0.04,1.57,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-04-23,37.526,36.073019999999964,0.0404,1.52,0.04,1.57,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-04-24,37.354,36.17606999999995,0.0404,1.52,0.04,1.57,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-04-25,38.251,36.13310999999996,0.0404,1.52,0.04,1.57,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-04-25,38.251,37.63213999999996,0.0384,1.5,0.04,1.6,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-04-26,38.791,37.60229999999997,0.0384,1.5,0.04,1.6,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-04-29,39.257,37.52187999999998,0.0384,1.5,0.04,1.6,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-04-30,39.136,37.406349999999975,0.0384,1.5,0.04,1.6,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-05-02,39.285,37.05448999999996,0.0384,1.5,0.04,1.6,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-05-03,38.785,39.218789999999956,0.0158,0.63,0.02,0.76,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-05-06,39.048,39.20825999999997,0.0158,0.63,0.02,0.76,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-05-07,39.524,39.210869999999964,0.0158,0.63,0.02,0.76,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-05-08,40.127,39.19030999999996,0.0158,0.63,0.02,0.76,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-05-09,40.516,39.20583999999995,0.0158,0.63,0.02,0.76,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-05-10,40.428,40.44676000000005,0.044,1.63,0.04,2.38,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-05-13,40.467,40.41872000000004,0.044,1.63,0.04,2.38,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-05-14,39.738,40.43428000000005,0.044,1.63,0.04,2.38,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-05-15,37.336,40.462760000000046,0.044,1.63,0.04,2.38,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-05-16,36.247,40.49875000000005,0.044,1.63,0.04,2.38,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-05-17,35.674,36.28054999999998,0.0313,1.12,0.03,1.16,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-05-20,35.732,36.8086,0.0313,1.12,0.03,1.16,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-05-21,35.664,36.9636,0.0313,1.12,0.03,1.16,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-05-22,36.15,37.242969999999964,0.0313,1.12,0.03,1.16,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-05-23,35.79,37.30978999999995,0.0313,1.12,0.03,1.16,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-05-23,35.79,36.39084,0.017,0.61,0.02,0.68,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-05-24,35.596,36.52896999999999,0.017,0.61,0.02,0.68,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-05-27,35.985,36.939900000000016,0.017,0.61,0.02,0.68,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-05-28,36.753,37.07749999999999,0.017,0.61,0.02,0.68,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-05-29,36.704,36.94339,0.017,0.61,0.02,0.68,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-05-31,37.715,36.15038,0.0296,1.11,0.03,1.15,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-06-03,37.511,36.10584,0.0296,1.11,0.03,1.15,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-06-04,37.093,36.25022000000002,0.0296,1.11,0.03,1.15,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-06-05,37.142,36.35172000000001,0.0296,1.11,0.03,1.15,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-06-06,37.317,36.39122999999999,0.0296,1.11,0.03,1.15,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-06-07,35.917,37.25700999999999,0.0369,1.32,0.04,1.4,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-06-10,36.461,37.32784999999997,0.0369,1.32,0.04,1.4,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-06-11,36.617,37.42536999999996,0.0369,1.32,0.04,1.4,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-06-12,35.82,37.37457999999996,0.0369,1.32,0.04,1.4,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-06-13,35.46,37.51256999999998,0.0369,1.32,0.04,1.4,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-06-14,34.68,35.3903,0.0122,0.43,0.01,0.54,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-06-17,34.81,35.68755,0.0122,0.43,0.01,0.54,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-06-18,35.9,35.75723999999999,0.0122,0.43,0.01,0.54,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-06-19,35.93,35.93757000000001,0.0122,0.43,0.01,0.54,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2024-06-20,36.36,35.95993999999998,0.0122,0.43,0.01,0.54,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-06-01,21.25,20.745101910828023,0.0632,1.39,0.06,1.53,AdaBoostRegressor,Testing,0.0349,0.46,PETR4.SA,2024-06-20
2023-06-02,21.423,20.36634782608697,0.0632,1.39,0.06,1.53,AdaBoostRegressor,Testing,0.0349,0.46,PETR4.SA,2024-06-20
2023-06-05,21.652,20.373089201877967,0.0632,1.39,0.06,1.53,AdaBoostRegressor,Testing,0.0349,0.46,PETR4.SA,2024-06-20
2023-06-06,22.109,20.36634782608697,0.0632,1.39,0.06,1.53,AdaBoostRegressor,Testing,0.0349,0.46,PETR4.SA,2024-06-20
2023-06-07,22.755,20.36634782608697,0.0632,1.39,0.06,1.53,AdaBoostRegressor,Testing,0.0349,0.46,PETR4.SA,2024-06-20
2023-06-09,23.867,22.372263157894768,0.0932,2.29,0.09,2.36,AdaBoostRegressor,Testing,0.0341,0.44,PETR4.SA,2024-06-20
2023-06-12,24.284,22.254515151515168,0.0932,2.29,0.09,2.36,AdaBoostRegressor,Testing,0.0341,0.44,PETR4.SA,2024-06-20
2023-06-13,24.237,22.08901960784313,0.0932,2.29,0.09,2.36,AdaBoostRegressor,Testing,0.0341,0.44,PETR4.SA,2024-06-20
2023-06-14,25.278,22.08901960784313,0.0932,2.29,0.09,2.36,AdaBoostRegressor,Testing,0.0341,0.44,PETR4.SA,2024-06-20
2023-06-15,24.682,22.08901960784313,0.0932,2.29,0.09,2.36,AdaBoostRegressor,Testing,0.0341,0.44,PETR4.SA,2024-06-20
2023-06-16,24.892,24.134187500000028,0.0666,1.74,0.07,1.86,AdaBoostRegressor,Testing,0.0355,0.46,PETR4.SA,2024-06-20
2023-06-19,25.547,24.134187500000028,0.0666,1.74,0.07,1.86,AdaBoostRegressor,Testing,0.0355,0.46,PETR4.SA,2024-06-20
