DATE,ACTUAL,FORECAST,MAPE,MAE,WAPE,RMSE,MODEL_TYPE,CLASS,TICKER,TRAINING_DATE
2023-09-14,29.529,23.814489364624023,0.2383,7.09,0.24,7.19,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-09-15,29.546,23.292259216308594,0.2383,7.09,0.24,7.19,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-09-18,29.755,22.842037200927734,0.2383,7.09,0.24,7.19,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-09-19,29.825,22.506643295288086,0.2383,7.09,0.24,7.19,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-09-20,29.895,20.669403076171875,0.2383,7.09,0.24,7.19,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-09-21,29.433,24.291263580322266,0.2281,6.77,0.23,6.92,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-09-22,29.668,23.470687866210938,0.2281,6.77,0.23,6.92,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-09-25,29.86,23.40439224243164,0.2281,6.77,0.23,6.92,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-09-26,29.171,22.53081703186035,0.2281,6.77,0.23,6.92,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-09-27,30.095,20.672515869140625,0.2281,6.77,0.23,6.92,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-09-28,30.034,24.750944137573242,0.2204,6.51,0.22,6.55,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-09-29,30.2,23.685102462768555,0.2204,6.51,0.22,6.55,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-10-02,29.747,23.397544860839844,0.2204,6.51,0.22,6.55,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-10-03,29.616,22.591035842895508,0.2204,6.51,0.22,6.55,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-10-04,28.439,21.053253173828125,0.2204,6.51,0.22,6.55,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-10-05,28.535,25.134328842163086,0.216,6.51,0.22,6.85,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-10-06,29.215,24.27999496459961,0.216,6.51,0.22,6.85,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-10-09,30.47,23.34578514099121,0.216,6.51,0.22,6.85,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-10-10,30.697,23.094728469848633,0.216,6.51,0.22,6.85,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-10-11,30.618,21.119417190551758,0.216,6.51,0.22,6.85,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-10-11,30.618,25.397384643554688,0.2631,8.52,0.27,8.87,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-10-13,31.63,24.609193801879883,0.2631,8.52,0.27,8.87,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-10-16,31.978,23.797481536865234,0.2631,8.52,0.27,8.87,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-10-17,32.842,23.1362247467041,0.2631,8.52,0.27,8.87,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-10-18,33.583,21.103883743286133,0.2631,8.52,0.27,8.87,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-10-19,33.426,25.913230895996094,0.2205,7.06,0.22,7.14,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-10-20,32.998,25.7890682220459,0.2205,7.06,0.22,7.14,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-10-23,30.819,25.7890682220459,0.2205,7.06,0.22,7.14,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-10-24,31.281,24.004796981811523,0.2205,7.06,0.22,7.14,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-10-25,31.447,23.16774559020996,0.2205,7.06,0.22,7.14,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-10-26,31.124,26.32379722595215,0.1831,5.62,0.18,5.71,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-10-27,30.897,26.111196517944336,0.1831,5.62,0.18,5.71,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-10-30,30.584,25.753984451293945,0.1831,5.62,0.18,5.71,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-10-31,30.287,24.02034568786621,0.1831,5.62,0.18,5.71,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-11-01,30.618,23.219327926635742,0.1831,5.62,0.18,5.71,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-11-01,30.618,26.526077270507812,0.179,5.46,0.18,5.56,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-11-03,30.985,26.28375816345215,0.179,5.46,0.18,5.56,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-11-06,30.958,25.844974517822266,0.179,5.46,0.18,5.56,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-11-07,30.444,23.79256820678711,0.179,5.46,0.18,5.56,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-11-08,29.79,23.060396194458008,0.179,5.46,0.18,5.56,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-11-08,29.79,26.699283599853516,0.1743,5.37,0.18,5.72,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-11-09,30.409,26.380910873413086,0.1743,5.37,0.18,5.72,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-11-10,30.27,25.799610137939453,0.1743,5.37,0.18,5.72,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-11-13,31.115,24.15802001953125,0.1743,5.37,0.18,5.72,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-11-14,31.543,23.21792221069336,0.1743,5.37,0.18,5.72,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-11-16,30.993,26.88569450378418,0.1775,5.64,0.18,5.75,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-11-17,32.005,26.82431411743164,0.1775,5.64,0.18,5.75,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-11-20,32.031,26.480266571044922,0.1775,5.64,0.18,5.75,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-11-21,31.699,25.937301635742188,0.1775,5.64,0.18,5.75,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-11-22,31.855,24.277847290039062,0.1775,5.64,0.18,5.75,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-11-23,31.864,27.14033317565918,0.2271,7.26,0.23,7.44,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-11-24,31.954,25.490758895874023,0.2271,7.26,0.23,7.44,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-11-27,31.773,24.697593688964844,0.2271,7.26,0.23,7.44,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-11-28,32.253,23.300024032592773,0.2271,7.26,0.23,7.44,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-11-29,31.918,22.82988929748535,0.2271,7.26,0.23,7.44,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-11-30,32.534,27.375078201293945,0.2274,7.16,0.23,7.29,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-12-01,32.317,25.978776931762695,0.2274,7.16,0.23,7.29,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-12-04,31.628,24.581192016601562,0.2274,7.16,0.23,7.29,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-12-05,31.483,23.1649227142334,0.2274,7.16,0.23,7.29,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-12-06,30.351,21.391115188598633,0.2274,7.16,0.23,7.29,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-12-07,30.278,27.54507827758789,0.1977,6.14,0.2,6.44,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-12-08,31.248,25.818775177001953,0.1977,6.14,0.2,6.44,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-12-11,31.13,24.3961181640625,0.1977,6.14,0.2,6.44,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-12-12,30.876,23.30848503112793,0.1977,6.14,0.2,6.44,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-12-13,31.32,23.077285766601562,0.1977,6.14,0.2,6.44,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-12-14,32.0,27.66307830810547,0.2159,7.03,0.22,7.29,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-12-15,32.072,26.63098907470703,0.2159,7.03,0.22,7.29,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-12-18,32.471,25.22270965576172,0.2159,7.03,0.22,7.29,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-12-19,32.842,24.259328842163086,0.2159,7.03,0.22,7.29,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-12-20,32.96,23.407018661499023,0.2159,7.03,0.22,7.29,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-12-20,32.96,27.8268985748291,0.2436,8.15,0.24,8.39,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-12-21,32.969,26.112567901611328,0.2436,8.15,0.24,8.39,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-12-22,33.286,24.931821823120117,0.2436,8.15,0.24,8.39,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-12-26,33.821,24.028541564941406,0.2436,8.15,0.24,8.39,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-12-27,33.848,23.229150772094727,0.2436,8.15,0.24,8.39,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-12-26,33.821,27.99037742614746,0.2314,7.94,0.23,8.14,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-12-27,33.848,26.916215896606445,0.2314,7.94,0.23,8.14,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-12-28,33.739,26.39097023010254,0.2314,7.94,0.23,8.14,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-01-02,34.228,25.82619285583496,0.2314,7.94,0.23,8.14,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-01-03,35.297,24.119916915893555,0.2314,7.94,0.23,8.14,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-01-04,34.998,28.292510986328125,0.2294,7.96,0.23,7.99,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-01-05,35.08,27.393774032592773,0.2294,7.96,0.23,7.99,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-01-08,34.817,26.377260208129883,0.2294,7.96,0.23,7.99,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-01-09,34.518,25.869661331176758,0.2294,7.96,0.23,7.99,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-01-10,34.201,25.869661331176758,0.2294,7.96,0.23,7.99,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-01-11,34.491,28.631332397460938,0.2191,7.57,0.22,7.64,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-01-12,34.582,27.431550979614258,0.2191,7.57,0.22,7.64,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-01-15,34.953,26.932151794433594,0.2191,7.57,0.22,7.64,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-01-16,34.518,26.087121963500977,0.2191,7.57,0.22,7.64,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-01-17,34.319,25.914493560791016,0.2191,7.57,0.22,7.64,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-01-18,34.183,28.92559242248535,0.2099,7.19,0.21,7.29,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-01-19,34.002,27.380470275878906,0.2099,7.19,0.21,7.29,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-01-22,34.156,26.859298706054688,0.2099,7.19,0.21,7.29,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-01-23,34.582,26.15667152404785,0.2099,7.19,0.21,7.29,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-01-24,34.319,25.960506439208984,0.2099,7.19,0.21,7.29,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-01-25,35.587,29.19440460205078,0.2512,9.16,0.25,9.31,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-01-26,36.203,27.881053924560547,0.2512,9.16,0.25,9.31,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-01-29,36.756,26.944528579711914,0.2512,9.16,0.25,9.31,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-01-30,36.53,26.172700881958008,0.2512,9.16,0.25,9.31,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-01-31,36.928,25.98765754699707,0.2512,9.16,0.25,9.31,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-02-01,37.662,29.636445999145508,0.2724,10.25,0.27,10.36,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-02-02,37.173,27.961658477783203,0.2724,10.25,0.27,10.36,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-02-05,37.336,26.93840217590332,0.2724,10.25,0.27,10.36,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-02-06,37.68,26.31135368347168,0.2724,10.25,0.27,10.36,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-02-07,38.233,25.968250274658203,0.2724,10.25,0.27,10.36,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-02-06,37.68,30.00489044189453,0.2795,10.52,0.28,10.64,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-02-07,38.233,27.866649627685547,0.2795,10.52,0.28,10.64,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-02-08,37.925,26.79374885559082,0.2795,10.52,0.28,10.64,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-02-09,37.417,26.264455795288086,0.2795,10.52,0.28,10.64,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-02-14,37.137,24.83770179748535,0.2795,10.52,0.28,10.64,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-02-15,38.323,30.508310317993164,0.2845,10.98,0.28,11.14,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-02-16,38.677,28.457626342773438,0.2845,10.98,0.28,11.14,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-02-19,38.867,27.391773223876953,0.2845,10.98,0.28,11.14,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-02-20,38.459,26.579021453857422,0.2845,10.98,0.28,11.14,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-02-21,38.514,25.025287628173828,0.2845,10.98,0.28,11.14,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-02-22,38.224,31.06222915649414,0.2532,9.63,0.25,9.75,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-02-23,37.961,28.938053131103516,0.2532,9.63,0.25,9.75,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-02-26,38.677,28.285030364990234,0.2532,9.63,0.25,9.75,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-02-27,38.622,26.90594482421875,0.2532,9.63,0.25,9.75,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-02-28,36.629,26.780017852783203,0.2532,9.63,0.25,9.75,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-02-29,36.366,31.524261474609375,0.2135,7.79,0.21,7.99,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-03-01,36.403,29.32701301574707,0.2135,7.79,0.21,7.99,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-03-04,36.312,28.417104721069336,0.2135,7.79,0.21,7.99,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-03-05,36.203,27.073184967041016,0.2135,7.79,0.21,7.99,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-03-06,37.001,26.98891258239746,0.2135,7.79,0.21,7.99,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-03-07,36.593,31.750812530517578,0.1316,4.44,0.13,4.56,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-03-08,33.25,30.151865005493164,0.1316,4.44,0.13,4.56,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-03-11,32.299,28.99685287475586,0.1316,4.44,0.13,4.56,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-03-12,33.359,28.147216796875,0.1316,4.44,0.13,4.56,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-03-13,32.96,27.22989273071289,0.1316,4.44,0.13,4.56,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-03-14,32.815,30.45119857788086,0.1404,4.62,0.14,4.85,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-03-15,32.906,29.043209075927734,0.1404,4.62,0.14,4.85,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-03-18,32.924,28.286039352416992,0.1404,4.62,0.14,4.85,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-03-19,32.679,26.92877197265625,0.1404,4.62,0.14,4.85,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-03-20,33.25,26.745479583740234,0.1404,4.62,0.14,4.85,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-03-21,32.344,30.337631225585938,0.1451,4.78,0.15,5.09,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-03-22,32.661,28.915008544921875,0.1451,4.78,0.15,5.09,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-03-25,33.159,28.081317901611328,0.1451,4.78,0.15,5.09,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-03-26,32.851,26.82956314086914,0.1451,4.78,0.15,5.09,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-03-27,33.114,26.082584381103516,0.1451,4.78,0.15,5.09,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-03-27,33.114,30.331167221069336,0.1873,6.44,0.19,6.87,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-03-28,33.848,28.719867706298828,0.1873,6.44,0.19,6.87,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-04-01,34.111,27.794532775878906,0.1873,6.44,0.19,6.87,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-04-02,34.989,26.478864669799805,0.1873,6.44,0.19,6.87,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-04-03,34.808,25.32339859008789,0.1873,6.44,0.19,6.87,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-04-04,34.409,31.777809143066406,0.1848,6.5,0.19,7.05,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-04-05,34.518,29.967470169067383,0.1848,6.5,0.19,7.05,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-04-08,34.998,28.177030563354492,0.1848,6.5,0.19,7.05,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-04-09,35.089,27.025026321411133,0.1848,6.5,0.19,7.05,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-04-10,35.868,25.422727584838867,0.1848,6.5,0.19,7.05,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-04-11,35.605,31.83915138244629,0.2008,7.17,0.2,7.59,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-04-12,35.279,29.973560333251953,0.2008,7.17,0.2,7.59,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-04-15,35.614,28.22100830078125,0.2008,7.17,0.2,7.59,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-04-16,35.778,27.235689163208008,0.2008,7.17,0.2,7.59,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-04-17,36.04,25.17477798461914,0.2008,7.17,0.2,7.59,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-04-18,36.104,31.94584083557129,0.2199,8.18,0.22,8.59,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-04-19,36.72,30.263229370117188,0.2199,8.18,0.22,8.59,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-04-22,37.599,28.683095932006836,0.2199,8.18,0.22,8.59,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-04-23,37.526,27.718046188354492,0.2199,8.18,0.22,8.59,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-04-24,37.354,25.781003952026367,0.2199,8.18,0.22,8.59,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-04-24,37.354,32.11869812011719,0.2431,9.42,0.24,9.75,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-04-25,38.251,30.204267501831055,0.2431,9.42,0.24,9.75,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-04-26,38.791,28.770767211914062,0.2431,9.42,0.24,9.75,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-04-29,39.257,27.477794647216797,0.2431,9.42,0.24,9.75,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-04-30,39.136,27.129077911376953,0.2431,9.42,0.24,9.75,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-05-02,39.285,32.41276550292969,0.2579,10.17,0.26,10.42,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-05-03,38.785,30.32798957824707,0.2579,10.17,0.26,10.42,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-05-06,39.048,28.586490631103516,0.2579,10.17,0.26,10.42,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-05-07,39.524,27.632726669311523,0.2579,10.17,0.26,10.42,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-05-08,40.127,26.978269577026367,0.2579,10.17,0.26,10.42,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-05-09,40.516,32.75163650512695,0.2626,10.41,0.26,10.52,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-05-10,40.428,30.58333969116211,0.2626,10.41,0.26,10.52,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-05-13,40.467,28.694082260131836,0.2626,10.41,0.26,10.52,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-05-14,39.738,27.567737579345703,0.2626,10.41,0.26,10.52,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-05-15,37.336,26.850460052490234,0.2626,10.41,0.26,10.52,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-05-16,36.247,33.092864990234375,0.1808,6.49,0.18,6.85,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-05-17,35.674,30.60152816772461,0.1808,6.49,0.18,6.85,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-05-20,35.732,28.995725631713867,0.1808,6.49,0.18,6.85,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-05-21,35.664,27.599454879760742,0.1808,6.49,0.18,6.85,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-05-22,36.15,26.751672744750977,0.1808,6.49,0.18,6.85,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-05-23,35.79,33.11151885986328,0.1843,6.7,0.19,7.2,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-05-24,35.596,30.63027000427246,0.1843,6.7,0.19,7.2,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-05-27,35.985,29.00299644470215,0.1843,6.7,0.19,7.2,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-05-28,36.753,28.006479263305664,0.1843,6.7,0.19,7.2,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-05-29,36.704,26.596181869506836,0.1843,6.7,0.19,7.2,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-05-29,36.704,33.133338928222656,0.2055,7.66,0.21,7.99,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-05-31,37.715,30.649202346801758,0.2055,7.66,0.21,7.99,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-06-03,37.511,29.08660888671875,0.2055,7.66,0.21,7.99,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-06-04,37.093,28.13823127746582,0.2055,7.66,0.21,7.99,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-06-05,37.142,26.865318298339844,0.2055,7.66,0.21,7.99,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-06-06,37.317,33.225502014160156,0.1855,6.74,0.19,6.97,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-06-07,35.917,30.61310386657715,0.1855,6.74,0.19,6.97,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-06-10,36.461,29.149980545043945,0.1855,6.74,0.19,6.97,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-06-11,36.617,28.131330490112305,0.1855,6.74,0.19,6.97,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-06-12,35.82,27.302515029907227,0.1855,6.74,0.19,6.97,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-06-13,35.46,33.24626541137695,0.1593,5.65,0.16,6.15,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-06-14,34.68,30.75263023376465,0.1593,5.65,0.16,6.15,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-06-17,34.81,29.36775016784668,0.1593,5.65,0.16,6.15,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-06-18,35.9,27.888696670532227,0.1593,5.65,0.16,6.15,XGBRegressor,Testing,PETR4.SA,2024-06-19
2024-06-19,35.91,27.23740577697754,0.1593,5.65,0.16,6.15,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-06-15,24.682,24.08461249999999,0.0495,1.28,0.05,1.4,ExtraTreesRegressor,Testing,PETR4.SA,2024-06-19
2023-06-16,24.892,24.180537499999993,0.0495,1.28,0.05,1.4,ExtraTreesRegressor,Testing,PETR4.SA,2024-06-19
2023-06-19,25.547,24.167037499999992,0.0495,1.28,0.05,1.4,ExtraTreesRegressor,Testing,PETR4.SA,2024-06-19
2023-06-20,25.673,24.120912499999996,0.0495,1.28,0.05,1.4,ExtraTreesRegressor,Testing,PETR4.SA,2024-06-19
2023-06-21,26.748,24.6082,0.0495,1.28,0.05,1.4,ExtraTreesRegressor,Testing,PETR4.SA,2024-06-19
2023-06-22,26.412,24.939737500000007,0.0385,1.0,0.04,1.07,ExtraTreesRegressor,Testing,PETR4.SA,2024-06-19
2023-06-23,25.329,24.937212500000008,0.0385,1.0,0.04,1.07,ExtraTreesRegressor,Testing,PETR4.SA,2024-06-19
2023-06-26,25.9,24.953812500000005,0.0385,1.0,0.04,1.07,ExtraTreesRegressor,Testing,PETR4.SA,2024-06-19
2023-06-27,25.698,24.7645875,0.0385,1.0,0.04,1.07,ExtraTreesRegressor,Testing,PETR4.SA,2024-06-19
2023-06-28,25.942,24.681087500000007,0.0385,1.0,0.04,1.07,ExtraTreesRegressor,Testing,PETR4.SA,2024-06-19
2023-06-29,26.059,26.17046666666668,0.0503,1.27,0.05,1.45,ExtraTreesRegressor,Testing,PETR4.SA,2024-06-19
2023-06-30,24.8,25.728391666666674,0.0503,1.27,0.05,1.45,ExtraTreesRegressor,Testing,PETR4.SA,2024-06-19
2023-07-03,25.261,23.774856323232324,0.0503,1.27,0.05,1.45,ExtraTreesRegressor,Testing,PETR4.SA,2024-06-19
2023-07-04,25.32,23.61973232323233,0.0503,1.27,0.05,1.45,ExtraTreesRegressor,Testing,PETR4.SA,2024-06-19
2023-07-05,25.287,23.165018823232323,0.0503,1.27,0.05,1.45,ExtraTreesRegressor,Testing,PETR4.SA,2024-06-19
2023-07-06,24.9,25.23103416666667,0.0182,0.45,0.02,0.5,ExtraTreesRegressor,Testing,PETR4.SA,2024-06-19
2023-07-07,24.774,24.986063333333334,0.0182,0.45,0.02,0.5,ExtraTreesRegressor,Testing,PETR4.SA,2024-06-19
2023-07-10,24.816,25.118579166666663,0.0182,0.45,0.02,0.5,ExtraTreesRegressor,Testing,PETR4.SA,2024-06-19
2023-07-11,24.48,25.123887500000002,0.0182,0.45,0.02,0.5,ExtraTreesRegressor,Testing,PETR4.SA,2024-06-19
2023-07-12,24.497,25.250016666666667,0.0182,0.45,0.02,0.5,ExtraTreesRegressor,Testing,PETR4.SA,2024-06-19
